Id,SalePrice
1614,180328.91826497
1615,276557.555015683
1616,276615.506049366
1617,272073.153646854
1618,227916.808972117
1619,242517.496559139
1620,267766.827058442
1621,258348.528764086
1622,195736.104911911
1623,114427.757256909
1624,137170.200822713
1625,212765.498558062
1626,185649.582294907
1627,168024.310784479
1628,105626.232053066
1629,192819.992064423
1630,78220.5967419273
1631,131260.202990502
1632,129748.120458755
1633,174444.100377238
1634,173545.056451617
1635,178521.44708859
1636,168220.143244814
1637,161567.248137495
1638,168992.935043129
1639,158033.975800612
1640,161299.454779429
1641,165958.40215961
1642,137175.499812514
1643,174704.382876369
1644,178144.880192311
1645,159455.260363182
1646,190280.539669984
1647,201932.759877142
1648,216732.22973429
1649,208974.019412597
1650,220677.492856656
1651,224935.873930562
1652,289788.006628204
1653,295390.082163135
1654,276454.527861988
1655,283247.887819426
1656,280816.369902567
1657,276131.170192752
1658,262419.163113378
1659,281659.135592384
1660,166146.288066021
1661,49010.8573781522
1662,90310.6510040869
1663,56841.3242902087
1664,10752.4582198606
1665,79207.270923146
1666,59777.5224966743
1667,70549.1508576099
1668,57659.6095321075
1669,73414.1284732472
1670,58930.2422443459
1671,87135.2814609804
1672,49547.2005841016
1673,103316.435480044
1674,105098.38931949
1675,125344.236044585
1676,117384.321283301
1677,105464.084230719
1678,1789.4827663241
1679,49987.791064241
1680,69939.7559930243
1681,92071.5443816345
1682,70789.8855320205
1683,141252.657274534
1684,176190.089664803
1685,166101.941504636
1686,163761.605462844
1687,170192.16976519
1688,144083.139546932
1689,144574.556228779
1690,158048.493764367
1691,163015.299817099
1692,104813.690347185
1693,181305.380557748
1694,169604.84339422
1695,190471.917706469
1696,112611.362394124
1697,182651.633072922
1698,101351.364994611
1699,100739.108766724
1700,129428.601490881
1701,122992.277599549
1702,111072.041693458
1703,112858.890043249
1704,101244.40936895
1705,90791.0513683145
1706,25987.6908712186
1707,124450.147401532
1708,152394.896820797
1709,107671.373385738
1710,135575.071331533
1711,107342.008719713
1712,110858.892780853
1713,109217.212092201
1714,153276.789397615
1715,179487.315166335
1716,156313.108969246
1717,174592.82627107
1718,239929.507970691
1719,160232.548812869
1720,133095.809753905
1721,182543.16687502
1722,242969.568853346
1723,181455.957966929
1724,142021.95323387
1725,153756.812000097
1726,201612.991590224
1727,195112.161259727
1728,199491.641756947
1729,201664.362062675
1730,276608.526587919
1731,224130.537776721
1732,201079.804620014
1733,217905.913695446
1734,226247.632877927
1735,247740.505512054
1736,227714.587549834
1737,109507.281577958
1738,154834.167357357
1739,192438.025319741
1740,123945.91455889
1741,144336.078219073
1742,195589.621350824
1743,194141.659033865
1744,99513.4991606658
1745,163754.288194635
1746,152193.846377333
1747,154983.632935056
1748,155184.451663783
1749,212408.598407866
1750,217711.102955964
1751,141117.299456489
1752,224447.964279972
1753,212052.205945132
1754,186934.234478059
1755,156691.410751293
1756,214182.88935836
1757,218174.329448476
1758,191488.480181064
1759,197904.202416147
1760,200919.733056192
1761,201986.174251672
1762,207008.556183746
1763,152701.048115757
1764,242383.295860148
1765,200856.259328523
1766,171108.22850094
1767,167247.531069093
1768,206912.748126926
1769,193972.631101465
1770,192585.531976796
1771,241574.267354308
1772,237260.28871913
1773,219861.002710043
1774,198383.926298875
1775,196618.772227394
1776,227379.692436677
1777,238066.680069377
1778,202085.967083227
1779,266909.829566002
1780,199068.596174198
1781,219001.18489295
1782,240168.825992164
1783,204495.149256588
1784,249818.777977693
1785,219205.680774107
1786,217743.435484362
1787,190243.927662223
1788,399312.160281464
1789,250467.371062652
1790,238956.113804504
1791,199215.487477826
1792,215663.177980182
1793,220702.56130785
1794,194403.770548458
1795,205071.104785238
1796,161045.789104076
1797,240746.786082133
1798,223880.891163969
1799,244458.544258922
1800,263665.146157876
1801,239201.073048165
1802,238140.089928305
1803,216145.539217779
1804,240115.347772584
1805,211580.740999024
1806,248019.802650475
1807,259934.639767296
1808,233694.399861414
1809,234244.537292672
1810,254364.226880092
1811,408233.466103346
1812,395867.055973693
1813,265172.986468975
1814,256730.578194981
1815,349376.785333609
1816,234173.003213787
1817,211035.60373143
1818,215332.797945784
1819,210881.446102143
1820,257518.776164768
1821,255506.890538919
1822,205858.393681073
1823,412105.567688334
1824,216779.411940517
1825,228510.612806687
1826,222721.562635043
1827,258952.274408937
1828,245465.294275781
1829,217147.418295032
1830,245185.293129037
1831,255382.709118559
1832,402396.871944219
1833,249901.72074502
1834,187214.448646251
1835,387024.146388844
1836,257012.026117202
1837,270094.336193063
1838,272084.829293933
1839,243479.030256779
1840,216381.107729399
1841,208488.731162068
1842,259523.756404452
1843,206137.417286645
1844,223027.484367325
1845,213746.403407178
1846,199264.291428686
1847,183010.163276916
1848,433295.297996785
1849,255283.270428605
1850,229264.366784117
1851,195559.962402352
1852,229364.953857133
1853,210041.027124166
1854,199674.016845207
1855,238086.957688153
1856,147437.372633396
1857,249026.380679776
1858,296879.037983172
1859,283348.155081661
1860,244171.064909876
1861,283342.38691698
1862,114113.900091162
1863,118195.914018729
1864,118188.093981672
1865,58761.4142807228
1866,61706.9840600043
1867,130793.485102983
1868,76736.2605357057
1869,129927.824966443
1870,107275.457138716
1871,92085.7984477461
1872,163077.408081499
1873,102656.017120544
1874,170781.144336808
1875,125602.838391626
1876,172174.894129447
1877,130166.932359201
1878,132013.196729551
1879,190784.001369722
1880,253106.600221615
1881,104991.99710879
1882,120188.572866249
1883,182200.716996097
1884,176736.937090221
1885,99815.9360422798
1886,87572.4470888518
1887,129290.428130877
1888,101014.673411873
1889,170132.828853812
1890,214773.153966353
1891,187923.1495683
1892,240878.91805825
1893,224600.044747841
1894,224674.774450436
1895,200538.870382112
1896,229495.935631638
1897,230172.685164404
1898,246281.375120476
1899,185579.217764061
1900,216123.519891654
1901,176400.22517065
1902,178302.825382324
1903,174458.432910965
1904,214905.547842181
1905,182673.502021802
1906,229812.021829515
1907,126327.159109977
1908,270947.698895417
1909,246778.526756827
1910,263905.739241935
1911,157562.747839272
1912,132982.414506999
1913,211021.104201566
1914,407155.521178323
1915,40658.8195913909
1916,422173.71960477
1917,146527.215510948
1918,210363.467600074
1919,193452.790823495
1920,210136.552392109
1921,30869.7890328759
1922,47426.6042049875
1923,148584.511833064
1924,122106.646399746
1925,145494.204578259
1926,27913.3375459404
1927,210263.679354223
1928,171327.252972165
1929,251521.932361271
1930,258644.774828768
1931,241497.454506713
1932,258593.620079988
1933,150468.890451765
1934,159033.852657839
1935,183157.487878828
1936,165412.507153067
1937,187448.185135919
1938,163858.53733089
1939,109978.918185739
1940,140739.964011818
1941,160763.745108397
1942,191645.067631821
1943,110351.381008862
1944,58379.7941186747
1945,32349.0994625076
1946,220149.393181005
1947,40267.7851901649
1948,176820.949250477
1949,122264.097596775
1950,156915.67815053
1951,130691.205904386
1952,155462.332222708
1953,161520.252093514
1954,204439.885241652
1955,228157.539399942
1956,126476.0586405
1957,200088.896063671
1958,102880.221505644
1959,260531.14738659
1960,232705.488336865
1961,223594.200391954
1962,290487.595495108
1963,285109.089672114
1964,290632.492906122
1965,284649.098328091
1966,280942.529292331
1967,87749.7432430763
1968,54914.9253063471
1969,45791.8012139779
1970,63415.334856552
1971,41161.3094715539
1972,67565.8327706545
1973,93975.9993549865
1974,82077.9425509068
1975,29643.2480220507
1976,87588.4172106292
1977,82117.0664581905
1978,77737.0166619905
1979,74962.1763710904
1980,107716.716709505
1981,65362.861867951
1982,122602.657255307
1983,132362.349843124
1984,186042.601160722
1985,108723.01780249
1986,131783.986871036
1987,134616.657821015
1988,168079.314035034
1989,167268.412178764
1990,142447.976603825
1991,108315.997947238
1992,154693.327515324
1993,171183.578581382
1994,167097.411662132
1995,175972.359400769
1996,130498.163626309
1997,98373.3330810844
1998,85456.9514312044
1999,103243.32931606
2000,109056.667143355
2001,122622.581138217
2002,120263.81250216
2003,116372.677275419
2004,101728.852207854
2005,121582.337572664
2006,148228.408978004
2007,115518.879599009
2008,143810.865311907
2009,187999.134234093
2010,177695.743298052
2011,230969.260426082
2012,168097.839676605
2013,176406.290999925
2014,180271.088726116
2015,164753.272645106
2016,180105.006962097
2017,184776.364248583
2018,218335.068886106
2019,212172.036663299
2020,257908.484708646
2021,236192.491927063
2022,186804.27775454
2023,225211.960792393
2024,113030.633170755
2025,88439.1612120319
2026,189278.054981292
2027,208578.6245593
2028,214382.766629494
2029,256317.706128867
2030,102517.373307573
2031,118988.520089364
2032,110758.264489787
2033,117578.445730703
2034,210043.156855842
2035,149521.119203621
2036,203461.373273808
2037,207022.972166981
2038,155245.455434002
2039,150786.861132517
2040,117929.365909632
2041,126356.249875495
2042,185266.823156654
2043,190975.67289358
2044,204285.476651022
2045,189389.778472666
2046,223583.656929922
2047,217461.734354891
2048,217083.774585132
2049,218035.921358813
2050,245852.271230083
2051,280165.853733942
2052,223358.572712733
2053,200893.849416041
2054,215164.600694197
2055,207420.996988484
2056,215605.758902398
2057,210630.12991418
2058,153844.008275175
2059,206896.357132261
2060,205547.07655192
2061,184767.382536342
2062,213912.007423212
2063,214472.63768801
2064,212457.221343969
2065,230313.644247298
2066,186063.8210278
2067,253191.456935373
2068,218940.881420128
2069,346140.663435727
2070,254312.448614932
2071,206085.132143677
2072,206113.981010519
2073,214019.132270687
2074,182846.199236967
2075,190414.21772508
2076,231831.068430016
2077,216773.789920343
2078,231350.944498753
2079,236454.750296842
2080,260854.333164913
2081,240949.792724412
2082,269325.540253005
2083,215010.092655403
2084,242739.463061275
2085,220598.046999025
2086,201696.030283765
2087,231256.055126922
2088,259766.384302507
2089,267029.276615341
2090,241587.637459362
2091,406734.803363368
2092,251363.446485968
2093,305026.605486505
2094,249834.43776151
2095,237895.737686661
2096,389827.565393456
2097,262216.092937154
2098,216992.445542886
2099,268163.389378296
2100,260016.577527597
2101,336052.418073766
2102,236612.225139077
2103,255930.389203181
2104,266447.923966593
2105,246013.189236121
2106,344942.686581926
2107,195923.393947637
2108,231178.320891631
2109,239429.361377294
2110,198750.644362435
2111,215675.080901992
2112,224429.340466275
2113,239863.317501777
2114,259431.251923056
2115,207720.883822581
2116,216119.752363074
2117,235792.06001066
2118,233945.495501041
2119,229239.824734961
2120,248476.29142811
2121,311192.84976325
2122,234718.061552801
2123,321577.505153452
2124,226135.641524712
2125,231913.672678183
2126,201756.337123518
2127,255801.617249841
2128,239921.425666459
2129,268045.479053545
2130,252817.829932636
2131,222571.667730636
2132,263501.678870936
2133,217327.692140216
2134,230035.356084457
2135,263547.798191685
2136,450869.39088117
2137,222808.852485234
2138,221820.743823719
2139,211796.45529043
2140,217374.3373025
2141,224962.624214035
2142,202533.095677911
2143,240196.768497668
2144,247240.365504442
2145,199156.547329343
2146,195744.759325897
2147,192103.473203912
2148,228031.128564145
2149,205385.564816901
2150,134422.282635506
2151,222331.989638473
2152,176231.237049506
2153,190146.67402295
2154,264849.492719369
2155,221087.556318616
2156,142718.13797415
2157,137288.720463524
2158,159474.685560934
2159,158769.128146705
2160,146391.272321961
2161,105552.664451448
2162,56800.1545936961
2163,55573.3887820033
2164,98025.0921045438
2165,172449.449028777
2166,165402.525792401
2167,119247.741329566
2168,141945.630408475
2169,165330.235468396
2170,164507.475201498
2171,194271.798342114
2172,213437.465316223
2173,201820.151493084
2174,145186.114669839
2175,100784.045447159
2176,73227.75314315
2177,141002.52098344
2178,160114.90254717
2179,174284.78484682
2180,155396.316164763
2181,139740.119516606
2182,133745.218044127
2183,161315.225857778
2184,224051.511708439
2185,202848.47523137
2186,208634.399601342
2187,197333.119729755
2188,206785.389335335
2189,203688.440341067
2190,431661.025845269
2191,437300.442556882
2192,273154.800535832
2193,256917.11915121
2194,424354.344424504
2195,185419.214639086
2196,209690.931690257
2197,234982.65981919
2198,188498.247362769
2199,211769.675496586
2200,209958.997739541
2201,203317.775071049
2202,183384.512510828
2203,174936.213332434
2204,165477.927982564
2205,234901.621309608
2206,188164.115225531
2207,158530.336491061
2208,136319.830453774
2209,170985.820753984
2210,261565.291757565
2211,265296.965281874
2212,244492.817194457
2213,272898.344534441
2214,216783.30624054
2215,263652.867341317
2216,210244.34523033
2217,424580.454159516
2218,270381.007726853
2219,410270.015746071
2220,335606.012255072
2221,40551.9740954505
2222,51766.5163438298
2223,91268.8305445524
2224,158578.109259985
2225,292024.821769835
2226,164481.995140325
2227,134474.516159621
2228,66461.8267193184
2229,88734.6803995821
2230,194533.127843877
2231,103099.253506506
2232,149497.457816886
2233,150402.13746948
2234,86768.435448635
2235,114970.620069757
2236,81044.6936742121
2237,72506.5112444098
2238,144136.568909556
2239,210925.844704901
2240,152035.21453007
2241,207587.719646528
2242,238132.025165602
2243,250410.323837584
2244,257706.155510618
2245,253867.248121058
2246,210934.267215519
2247,271057.245496099
2248,216187.891726667
2249,253042.37081192
2250,221462.088032617
2251,236859.729375433
2252,186699.688173662
2253,158189.000093262
2254,182933.721157468
2255,157804.303560215
2256,197684.521908209
2257,181321.933448102
2258,170504.159686875
2259,188262.720875033
2260,211997.153564667
2261,146296.980757262
2262,117095.812260111
2263,70816.7793905886
2264,22338.5918692862
2265,197493.438243779
2266,65101.4691317446
2267,44860.6604556317
2268,6203.04524414771
2269,202197.492026218
2270,163797.174236029
2271,147345.867637763
2272,154854.500028781
2273,200875.366220298
2274,151534.964722318
2275,187076.854431558
2276,152505.407683433
2277,210167.763452906
2278,214033.936194964
2279,215424.122727398
2280,229893.359586123
2281,154827.469410237
2282,167650.616142224
2283,288502.237827465
2284,276166.273857099
2285,277728.33798419
2286,220422.768599897
2287,54128.4831815194
2288,90936.4105214453
2289,77906.6605530473
2290,50068.0718833519
2291,89627.0883559804
2292,46217.1666854401
2293,33697.0462471781
2294,66899.4786522808
2295,30833.5744852541
2296,107837.327237188
2297,64892.0407647126
2298,29750.2369894672
2299,87321.9310050629
2300,87490.2548671688
2301,83139.9555113959
2302,103633.607203583
2303,111246.563776362
2304,119304.594345598
2305,129727.671821282
2306,143174.757387338
2307,124406.42266636
2308,136018.26464019
2309,78320.9892224125
2310,114380.287148924
2311,128136.300058477
2312,163500.144014864
2313,177789.423491148
2314,155854.083059184
2315,151967.108935633
2316,150695.800584644
2317,139231.417015327
2318,148554.466390485
2319,155859.205204389
2320,151022.785517534
2321,103441.013844529
2322,137452.522408861
2323,154307.94380597
2324,143716.678327054
2325,119588.407021806
2326,169139.35459529
2327,152052.468054977
2328,156549.955902377
2329,170633.165277748
2330,178910.03360482
2331,85036.8763679485
2332,82827.1139818956
2333,105172.868032209
2334,137076.026183462
2335,112841.586028954
2336,106383.235627712
2337,154293.946109876
2338,111064.587797498
2339,131283.0726558
2340,49298.5863405501
2341,133198.402273311
2342,134046.865405949
2343,112944.818761332
2344,181613.284759581
2345,175400.983855313
2346,150172.488288766
2347,155149.962158238
2348,138300.978232699
2349,193221.716295569
2350,93919.8414036924
2351,100946.536854404
2352,108048.243857737
2353,127032.786470341
2354,206180.576345162
2355,235183.640000347
2356,176574.574299224
2357,145948.711167731
2358,178962.143542226
2359,256514.096851643
2360,268328.487171526
2361,213831.513114621
2362,127006.272116276
2363,198112.958283984
2364,166201.946995759
2365,140883.74419944
2366,139417.662933488
2367,136461.806410268
2368,147258.944654903
2369,146851.036924077
2370,218207.981282325
2371,209215.899597336
2372,167135.704307771
2373,129731.126443927
2374,100375.308987526
2375,153741.939733661
2376,110626.731798388
2377,124801.525453859
2378,208063.578317913
2379,164967.63881589
2380,228180.725884169
2381,164608.14344482
2382,153404.031424751
2383,145904.414103248
2384,138633.33200355
2385,194998.023704375
2386,222344.113630131
2387,217339.900633596
2388,325888.793611345
2389,207367.757322132
2390,200494.669344829
2391,190806.977950034
2392,212212.475857405
2393,199308.153193011
2394,209066.413079143
2395,194991.024171371
2396,210805.267971565
2397,169822.24964478
2398,222630.585195928
2399,410813.413918276
2400,415825.745039655
2401,243674.341646674
2402,207533.983626191
2403,214051.158843481
2404,190536.23625675
2405,180726.256932945
2406,213513.482075826
2407,203869.617563871
2408,203599.109346233
2409,210834.471153174
2410,201555.430080255
2411,240505.568413942
2412,197510.544795469
2413,212021.480172711
2414,208593.337011928
2415,211736.651530791
2416,233484.409153862
2417,242821.830872225
2418,224738.758786412
2419,214524.453649355
2420,212544.243267092
2421,205791.974920675
2422,239888.733265056
2423,251706.69231182
2424,196930.212234332
2425,184375.77658372
2426,212768.227408221
2427,258941.001300312
2428,208553.920066188
2429,231075.270090922
2430,207531.372681074
2431,231910.406299623
2432,207179.587892263
2433,212833.243744628
2434,217490.867111362
2435,214427.65462594
2436,275668.872243171
2437,242744.673104846
2438,223424.266958542
2439,222387.680096264
2440,255518.430650677
2441,377181.610273592
2442,248297.702849881
2443,199511.395491381
2444,211539.704357336
2445,401699.319071233
2446,232266.300999824
2447,190855.908068384
2448,240714.446466492
2449,257263.88679626
2450,232796.68534484
2451,206887.108016902
2452,205517.629052854
2453,311043.006855385
2454,261651.172353154
2455,229133.930681144
2456,214485.893675895
2457,259070.323459841
2458,220397.03105173
2459,256520.366863427
2460,205487.114404051
2461,260163.717371467
2462,222093.236808913
2463,236150.636181997
2464,235136.604900641
2465,220946.345107424
2466,241495.381385146
2467,215388.594521064
2468,407068.48990738
2469,406153.286832864
2470,196445.230682047
2471,205558.089276034
2472,224766.953798711
2473,280696.239789061
2474,358153.431188253
2475,187359.205742715
2476,272489.631729419
2477,267650.093049049
2478,206854.000945065
2479,251348.684820891
2480,204790.808092936
2481,221071.170887454
2482,257386.898023182
2483,261613.041459892
2484,217041.229275543
2485,244142.608395062
2486,192508.752684109
2487,189776.669192263
2488,200964.847374808
2489,202930.787486022
2490,214412.940999297
2491,354612.751497843
2492,157211.43087733
2493,184097.892950202
2494,203441.749057925
2495,262155.291245775
2496,123321.346315465
2497,209669.350725376
2498,224651.424069862
2499,314097.168279185
2500,205727.435978525
2501,211214.666768689
2502,199318.535803433
2503,330637.42817869
2504,186732.283651046
2505,177060.322787838
2506,102962.088015965
2507,98008.2368520297
2508,101117.612847603
2509,114797.743942701
2510,130635.950827796
2511,173106.817554968
2512,168426.361411059
2513,176137.729807363
2514,122582.306567813
2515,227596.188086821
2516,179898.987843153
2517,226624.180130934
2518,145166.310078992
2519,149488.906323515
2520,157761.778738275
2521,174409.860986241
2522,156422.911408919
2523,203280.872725045
2524,229480.152109636
2525,250545.740740796
2526,193226.734812854
2527,253536.500222989
2528,224785.25476205
2529,181961.321476768
2530,222817.932337608
2531,119148.913229973
2532,144174.982764679
2533,173017.016121047
2534,131974.426301582
2535,105842.468297066
2536,110082.381347632
2537,87448.7320907462
2538,174908.332506815
2539,164396.319795817
2540,141397.583950699
2541,175902.429771708
2542,174415.801608456
2543,195929.075634977
2544,227144.215116257
2545,227921.654410465
2546,196560.028526886
2547,213339.075329451
2548,267274.711855225
2549,184884.203298974
2550,46406.7838756315
2551,174464.521464195
2552,216524.672285789
2553,425491.009318328
2554,283724.164632248
2555,226461.737162262
2556,238564.430676712
2557,226210.690869972
2558,264407.197876956
2559,204570.555564495
2560,201805.925763791
2561,206319.563811381
2562,211008.076575733
2563,228198.70376493
2564,190803.602600321
2565,231881.650191628
2566,167775.724303837
2567,221761.357625352
2568,178966.51952155
2569,142637.68167997
2570,265803.707498869
2571,150378.087206521
2572,177502.47317214
2573,133009.614548596
2574,60340.1936826829
2575,229041.688319124
2576,253682.144421418
2577,234481.423511416
2578,257798.888113563
2579,344889.67789953
2580,282287.973479096
2581,227295.964238503
2582,224051.908992906
2583,62970.27489042
2584,175181.114210618
2585,129143.449387689
2586,123443.874281403
2587,154321.930667637
2588,250450.492302046
2589,234227.551470544
2590,121138.86518456
2591,139314.794118053
2592,119262.059518436
2593,74745.7369179449
2594,237605.547440037
2595,126193.467414852
2596,79429.2094055495
2597,127685.951731302
2598,96905.2229951153
2599,23690.4591822637
2600,227781.43201072
2601,189344.531947468
2602,278810.667918544
2603,256375.574040869
2604,272245.154539693
2605,276714.308208757
2606,188719.328662371
2607,121076.331642791
2608,171749.546587969
2609,168246.204036724
2610,262413.348641551
2611,215228.644651603
2612,200948.069481005
2613,248823.773626998
2614,262031.985783709
2615,199599.355285829
2616,186970.833313896
2617,174089.53995026
2618,107730.164712288
2619,161426.042365683
2620,151351.981324409
2621,193289.721028025
2622,189777.949501914
2623,106821.410928878
2624,80341.8220527126
2625,127480.650134668
2626,159502.541950309
2627,238459.528651041
2628,39314.0301341535
2629,30588.2269001392
2630,58955.6615963041
2631,47759.118896191
2632,53521.0909984137
2633,69201.4719214024
2634,32016.4593456411
2635,191208.706822618
2636,198253.413026046
2637,133017.971774743
2638,129994.871937595
2639,202218.579605689
2640,210197.700014194
2641,257754.158981221
2642,172072.052330246
2643,281828.343275072
2644,270760.346327632
2645,287549.375255622
2646,291709.001447738
2647,286738.502738879
2648,261328.882090877
2649,208507.17793887
2650,292437.77394306
2651,279053.507023773
2652,72438.1294811177
2653,101492.368095303
2654,98802.5743215556
2655,15294.402295506
2656,83356.9504522804
2657,71628.1160099103
2658,84677.7039337868
2659,98521.1361541757
2660,72689.3749569377
2661,61120.4158563064
2662,45013.5612322308
2663,100265.05973628
2664,85770.962307417
2665,77085.4846610241
2666,87538.3459792023
2667,152383.695980692
2668,163093.83940759
2669,139741.094874685
2670,107582.548246675
2671,154809.717629041
2672,121527.216749936
2673,156638.086265178
2674,133178.111454771
2675,146477.940063431
2676,164072.866621257
2677,173303.989917382
2678,133654.769083598
2679,103023.667547633
2680,111791.08912697
2681,80079.6194489778
2682,101310.89557313
2683,74578.6148745379
2684,100346.624375824
2685,122985.471845818
2686,112489.373876237
2687,94896.1380454715
2688,141271.215290539
2689,153089.728505828
2690,90611.6472960849
2691,191079.17539307
2692,196216.107079523
2693,120150.125299942
2694,205262.151898859
2695,176528.427228987
2696,176796.101311945
2697,187223.583243039
2698,186099.05690794
2699,187613.426112053
2700,193593.495228951
2701,192189.31167631
2702,212677.026870976
2703,284514.186595621
2704,206485.673348607
2705,226699.910137929
2706,239628.96513003
2707,215910.506381695
2708,223000.882639773
2709,269937.086642261
2710,208534.836216952
2711,79296.456049514
2712,64303.9762585691
2713,194014.028960841
2714,222137.4739242
2715,196129.174093221
2716,200184.898153165
2717,159285.108865254
2718,150299.69215665
2719,191225.575910803
2720,204035.855371335
2721,210314.887154063
2722,257357.323260782
2723,200398.433809055
2724,249262.762687894
2725,218181.551725305
2726,210597.952297917
2727,204081.633650428
2728,167626.770491664
2729,222429.012614739
2730,207312.351111909
2731,214259.483481818
2732,214057.393533066
2733,198227.683598545
2734,193024.818341914
2735,212275.168135432
2736,230818.244529759
2737,240743.683806997
2738,223736.19753585
2739,205224.932237992
2740,194489.862791007
2741,207055.279427962
2742,184735.873700252
2743,193173.485329346
2744,191966.057878306
2745,203906.005876657
2746,207711.879938478
2747,190039.235254958
2748,224345.552612693
2749,203862.993920592
2750,227341.3182496
2751,203165.585156564
2752,195630.610277946
2753,199118.0475588
2754,175680.966520064
2755,216679.053146199
2756,247719.266224854
2757,393296.413527895
2758,250425.837496233
2759,210254.364482591
2760,230009.736895639
2761,210094.868030957
2762,217996.020066781
2763,191207.844491196
2764,244955.743323013
2765,131633.056232521
2766,234256.032362493
2767,408200.868586712
2768,253523.881329372
2769,216822.644668343
2770,211977.202699902
2771,240861.954713849
2772,270831.654175521
2773,191664.465657057
2774,230154.261103182
2775,245967.768034722
2776,227498.161472306
2777,232991.586721027
2778,255205.60872432
2779,254235.289158224
2780,272571.9127993
2781,267070.021131728
2782,242854.497842641
2783,250965.9278178
2784,232934.392657869
2785,211212.442493554
2786,264049.656800026
2787,238789.674595885
2788,258516.750517531
2789,209649.438956304
2790,409066.128838645
2791,226084.266435697
2792,419178.522104001
2793,231182.268825586
2794,266688.801426774
2795,254170.332233692
2796,259116.7518102
2797,189841.697039524
2798,336795.620896177
2799,266145.710870899
2800,406218.418663914
2801,256742.065267617
2802,238489.483209493
2803,217932.978956077
2804,265963.373676207
2805,313426.812328545
2806,233184.918114866
2807,198536.918092
2808,194871.897294754
2809,220843.006838472
2810,220964.999607524
2811,211389.378361675
2812,188976.189859437
2813,205299.616188625
2814,211008.327948744
2815,249247.585035445
2816,162506.382226502
2817,175626.930499939
2818,250024.743189214
2819,148712.563522624
2820,197044.554501752
2821,232100.387665635
2822,183924.228029199
2823,167010.388013148
2824,185762.957546869
2825,243497.72589978
2826,196216.597591784
2827,232735.809430785
2828,141170.119119485
2829,203726.171905244
2830,126003.815405518
2831,145767.459280138
2832,106814.880957368
2833,83982.0556310462
2834,139594.594622853
2835,104367.476404442
2836,164599.457908192
2837,206253.154615122
2838,172328.318672882
2839,160318.503851581
2840,139780.667491458
2841,169182.176783576
2842,129523.077098998
2843,241986.989865956
2844,208541.108064076
2845,206271.620544864
2846,160630.306645851
